Action,Property Name,Airtable ID,Check-in,Check-out,Entry Type,UID,Source,Status,Last Updated,Has HCP Job
KEEP,"Frantzen [Regas] 10629 E Desert Cove Ave, Scottsdale",37753,2025-09-04,2025-09-07,Block,1b674a62-75d2-44fd-9695-98044566e22f_recAletvsr9ClrkvM,VRBO,New,Unknown,No
DROP,"Frantzen [Regas] 10629 E Desert Cove Ave, Scottsdale",35248,2025-09-04,2025-09-07,Block,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Frantzen [Regas] 10629 E Desert Cove Ave, Scottsdale",36101,2025-06-28,2025-06-29,Block,28bfd011-49fc-4493-bd8d-a6937e17d76f_recAletvsr9ClrkvM,VRBO,New,2025-07-19T18:56:52.311Z,No
DROP,"Frantzen [Regas] 10629 E Desert Cove Ave, Scottsdale",35245,2025-06-28,2025-06-29,Block,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Frantzen [Regas] 10629 E Desert Cove Ave, Scottsdale",37754,2025-09-11,2025-09-14,Block,96ae83c2-edb5-47cd-8a8b-a07fb54b68cf_recAletvsr9ClrkvM,VRBO,New,Unknown,No
DROP,"Frantzen [Regas] 10629 E Desert Cove Ave, Scottsdale",35249,2025-09-11,2025-09-14,Block,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Frantzen [Regas] 10629 E Desert Cove Ave, Scottsdale",37758,2025-10-10,2025-10-13,Block,18b14c95-84f4-4612-af23-abb48298191e_recAletvsr9ClrkvM,VRBO,New,Unknown,No
DROP,"Frantzen [Regas] 10629 E Desert Cove Ave, Scottsdale",35251,2025-10-10,2025-10-13,Block,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Frantzen [Regas] 10629 E Desert Cove Ave, Scottsdale",37759,2025-10-15,2025-10-19,Block,016ac158-5ab4-4af8-b115-3cc72b1173f8_recAletvsr9ClrkvM,VRBO,New,Unknown,No
DROP,"Frantzen [Regas] 10629 E Desert Cove Ave, Scottsdale",35252,2025-10-15,2025-10-19,Block,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Frantzen [Regas] 10629 E Desert Cove Ave, Scottsdale",37926,2025-09-04,2025-09-07,Reservation,1418fb94e984-2b57087dcffde28b769b2280031e5751@airbnb.com_recAletvsr9ClrkvM,Airbnb,New,Unknown,No
DROP,"Frantzen [Regas] 10629 E Desert Cove Ave, Scottsdale",35342,2025-09-04,2025-09-07,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Frantzen [Regas] 10629 E Desert Cove Ave, Scottsdale",37930,2025-10-02,2025-10-05,Reservation,1418fb94e984-c7f44f761808df6f189f29af601b491a@airbnb.com_recAletvsr9ClrkvM,Airbnb,New,Unknown,No
DROP,"Frantzen [Regas] 10629 E Desert Cove Ave, Scottsdale",35344,2025-10-02,2025-10-05,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Guillory, Anthony [] 4241 N 87th Pl, Scottsdale",37858,2025-10-09,2025-10-13,Block,e1261e39-78bc-432b-93df-65b137d47007_rec1zIIZY8gotbRDQ,VRBO,New,Unknown,No
DROP,"Guillory, Anthony [] 4241 N 87th Pl, Scottsdale",35297,2025-10-09,2025-10-13,Block,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Guillory, Anthony [] 4241 N 87th Pl, Scottsdale",37959,2025-10-02,2025-10-05,Reservation,1418fb94e984-514e96e587eefd2642aa94816aa395ad@airbnb.com_rec1zIIZY8gotbRDQ,Airbnb,New,Unknown,No
DROP,"Guillory, Anthony [] 4241 N 87th Pl, Scottsdale",35358,2025-10-02,2025-10-05,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Guillory, Anthony [] 4241 N 87th Pl, Scottsdale",37857,2025-10-02,2025-10-05,Block,3d895738-1345-43b6-946b-910264d59a2e_rec1zIIZY8gotbRDQ,VRBO,New,Unknown,No
DROP,"Guillory, Anthony [] 4241 N 87th Pl, Scottsdale",35296,2025-10-02,2025-10-05,Block,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Guillory, Anthony [] 4241 N 87th Pl, Scottsdale",37960,2025-10-09,2025-10-13,Reservation,1418fb94e984-9e90bbe16cdfb8064d6cbcd3db393a35@airbnb.com_rec1zIIZY8gotbRDQ,Airbnb,New,Unknown,No
DROP,"Guillory, Anthony [] 4241 N 87th Pl, Scottsdale",35359,2025-10-09,2025-10-13,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Barker [PorterSTR] 6536 E 5th St, Scottsdale",37709,2025-08-29,2025-09-01,Reservation,1418fb94e984-18b459b19cc90c2ef87b7e9f9a4441aa@airbnb.com_recY1DFwm1nVhwb12,Airbnb,New,Unknown,No
DROP,"Barker [PorterSTR] 6536 E 5th St, Scottsdale",35217,2025-08-29,2025-09-01,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Berkey {Mevawala] 8231 E Coolidge St, Scottsdale",37786,2025-10-01,2025-10-05,Reservation,1418fb94e984-2bafe3ca4c7084387dd4587fa4fcc9c5@airbnb.com_recPuZjowkY7Fn3sH,Airbnb,New,Unknown,No
DROP,"Berkey {Mevawala] 8231 E Coolidge St, Scottsdale",35258,2025-10-01,2025-10-05,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Berkey {Mevawala] 8231 E Coolidge St, Scottsdale",37787,2025-10-09,2025-10-13,Reservation,1418fb94e984-01ba11f19d3c856b492006de6012c267@airbnb.com_recPuZjowkY7Fn3sH,Airbnb,New,Unknown,No
DROP,"Berkey {Mevawala] 8231 E Coolidge St, Scottsdale",35259,2025-10-09,2025-10-13,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,Grady [Santiago] 5921 E Sweetwater Ave Scottsdale,37913,2025-10-16,2025-10-19,Reservation,1418fb94e984-e6fd6914919133122aea8d05dfd679ef@airbnb.com_recOWJsCDBnhbQ1cs,Airbnb,New,Unknown,No
DROP,Grady [Santiago] 5921 E Sweetwater Ave Scottsdale,35335,2025-10-16,2025-10-19,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,Grady [Santiago] 5921 E Sweetwater Ave Scottsdale,37911,2025-08-29,2025-09-01,Reservation,1418fb94e984-6df8b9a0e9849c97cb0b86a531fe2078@airbnb.com_recOWJsCDBnhbQ1cs,Airbnb,New,Unknown,No
DROP,Grady [Santiago] 5921 E Sweetwater Ave Scottsdale,35333,2025-08-29,2025-09-01,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,Grady [Santiago] 5921 E Sweetwater Ave Scottsdale,37908,2025-08-07,2025-08-11,Reservation,1418fb94e984-02dd384ac1b1c4c93a889093a55f7a45@airbnb.com_recOWJsCDBnhbQ1cs,Airbnb,New,Unknown,No
DROP,Grady [Santiago] 5921 E Sweetwater Ave Scottsdale,35331,2025-08-07,2025-08-11,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,Grady [Santiago] 5921 E Sweetwater Ave Scottsdale,37907,2025-08-01,2025-08-06,Reservation,1418fb94e984-90b5bada3f9fa842ab395b056a9aced0@airbnb.com_recOWJsCDBnhbQ1cs,Airbnb,New,Unknown,No
DROP,Grady [Santiago] 5921 E Sweetwater Ave Scottsdale,35330,2025-08-01,2025-08-06,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,Grady [Santiago] 5921 E Sweetwater Ave Scottsdale,37912,2025-09-11,2025-09-14,Reservation,1418fb94e984-019755fc035a7a57eeb56830f3dc7fb5@airbnb.com_recOWJsCDBnhbQ1cs,Airbnb,New,Unknown,No
DROP,Grady [Santiago] 5921 E Sweetwater Ave Scottsdale,35334,2025-09-11,2025-09-14,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,Grady [Santiago] 5921 E Sweetwater Ave Scottsdale,37910,2025-08-22,2025-08-25,Reservation,1418fb94e984-c974e0693fe6bd3ff6ec26dfb01b9b58@airbnb.com_recOWJsCDBnhbQ1cs,Airbnb,New,Unknown,No
DROP,Grady [Santiago] 5921 E Sweetwater Ave Scottsdale,35332,2025-08-22,2025-08-25,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,Davis [PorterSTR] 5834 W Morten Ave Glendale,36329,2025-10-17,2025-10-20,Reservation,NO_UID,Airbnb,Modified,2025-07-19T18:56:52.309Z,No
DROP,Davis [PorterSTR] 5834 W Morten Ave Glendale,36055,2025-10-17,2025-10-20,Reservation,NO_UID,Airbnb,Modified,2025-07-19T18:56:52.306Z,No
DROP,Davis [PorterSTR] 5834 W Morten Ave Glendale,38206,2025-10-17,2025-10-20,Reservation,1418fb94e984-c433cfff239eb919caad1b0425d9f025@airbnb.com_recUm2d2eQhL9cmkp,Airbnb,Modified,Unknown,No
DROP,Davis [PorterSTR] 5834 W Morten Ave Glendale,35306,2025-10-17,2025-10-20,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,Davis [PorterSTR] 5834 W Morten Ave Glendale,36159,2025-07-15,2025-07-18,Reservation,1418fb94e984-186d8adc36b2248722d37240a7901b3e@airbnb.com_recUm2d2eQhL9cmkp,Airbnb,New,2025-07-19T18:56:52.309Z,No
DROP,Davis [PorterSTR] 5834 W Morten Ave Glendale,35304,2025-07-15,2025-07-18,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,Davis [PorterSTR] 5834 W Morten Ave Glendale,37869,2025-08-23,2025-08-28,Reservation,1418fb94e984-abb6955fcef9faf95b147257e087ccd2@airbnb.com_recUm2d2eQhL9cmkp,Airbnb,New,Unknown,No
DROP,Davis [PorterSTR] 5834 W Morten Ave Glendale,35305,2025-08-23,2025-08-28,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Myers [] 11367 N 122nd St, Scottsdale",37849,2025-10-05,2025-10-09,Block,58aee0a8-ad69-42e7-87aa-e688e563358e_recls1R8Qerxh1xUs,VRBO,New,Unknown,No
DROP,"Myers [] 11367 N 122nd St, Scottsdale",35293,2025-10-05,2025-10-09,Block,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Myers [] 11367 N 122nd St, Scottsdale",37847,2025-09-25,2025-09-28,Reservation,2ffca1ae-9559-49b9-af86-70fe495dfd5a_recls1R8Qerxh1xUs,VRBO,New,Unknown,No
DROP,"Myers [] 11367 N 122nd St, Scottsdale",35291,2025-09-25,2025-09-28,Reservation,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Myers [] 11367 N 122nd St, Scottsdale",37844,2025-07-31,2025-08-03,Reservation,9a281b8d-5bb2-4583-9b79-d3e044615763_recls1R8Qerxh1xUs,VRBO,New,Unknown,No
DROP,"Myers [] 11367 N 122nd St, Scottsdale",35290,2025-07-31,2025-08-03,Reservation,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Myers [] 11367 N 122nd St, Scottsdale",37848,2025-10-02,2025-10-05,Reservation,42db2122-bd27-4bb1-8edd-afff16712e6a_recls1R8Qerxh1xUs,VRBO,New,Unknown,No
DROP,"Myers [] 11367 N 122nd St, Scottsdale",35292,2025-10-02,2025-10-05,Reservation,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Myers [] 11367 N 122nd St, Scottsdale",37843,2025-07-20,2025-07-27,Reservation,ba4c31c6-8293-45c2-a3f4-aa10ac85dbb9_recls1R8Qerxh1xUs,VRBO,New,Unknown,No
DROP,"Myers [] 11367 N 122nd St, Scottsdale",35288,2025-07-20,2025-07-27,Reservation,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Harness [] 614 W Sierra Madre, Gilbert",37705,2025-10-14,2025-10-15,Block,7f662ec65913-ae50508464cce529d0bd71a31bcff312@airbnb.com_recZx1b5mP2jz5owv,Airbnb,New,Unknown,No
DROP,"Harness [] 614 W Sierra Madre, Gilbert",35215,2025-10-14,2025-10-15,Block,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Harness [] 614 W Sierra Madre, Gilbert",37702,2025-08-15,2025-08-16,Block,7f662ec65913-242170abc15d3bd57c94cbfbde7b2514@airbnb.com_recZx1b5mP2jz5owv,Airbnb,New,Unknown,No
DROP,"Harness [] 614 W Sierra Madre, Gilbert",35212,2025-08-15,2025-08-16,Block,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Harness [] 614 W Sierra Madre, Gilbert",37700,2025-09-19,2025-09-22,Reservation,1418fb94e984-64aad0c29c6961cab0b21d03efd2b2df@airbnb.com_recZx1b5mP2jz5owv,Airbnb,New,Unknown,No
DROP,"Harness [] 614 W Sierra Madre, Gilbert",35210,2025-09-19,2025-09-22,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Harness [] 614 W Sierra Madre, Gilbert",36306,2025-10-15,2025-10-19,Reservation,NO_UID,Airbnb,Modified,2025-07-19T18:56:52.311Z,No
DROP,"Harness [] 614 W Sierra Madre, Gilbert",36042,2025-10-15,2025-10-19,Reservation,NO_UID,Airbnb,Modified,2025-07-19T18:56:52.306Z,No
DROP,"Harness [] 614 W Sierra Madre, Gilbert",38183,2025-10-15,2025-10-19,Reservation,1418fb94e984-cd9a150c362e096cca407d23b6d3e1fc@airbnb.com_recZx1b5mP2jz5owv,Airbnb,Modified,Unknown,No
DROP,"Harness [] 614 W Sierra Madre, Gilbert",35211,2025-10-15,2025-10-19,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Harness [] 614 W Sierra Madre, Gilbert",37699,2025-06-16,2025-08-15,Reservation,1418fb94e984-0a9d8639d5cde3c1f28af417f28493bd@airbnb.com_recZx1b5mP2jz5owv,Airbnb,New,Unknown,No
DROP,"Harness [] 614 W Sierra Madre, Gilbert",35209,2025-06-16,2025-08-15,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Harness [] 614 W Sierra Madre, Gilbert",37704,2025-09-22,2025-09-23,Block,7f662ec65913-fd8f0aa9b0e5d1b82aadbb80a7fa1159@airbnb.com_recZx1b5mP2jz5owv,Airbnb,New,Unknown,No
DROP,"Harness [] 614 W Sierra Madre, Gilbert",35214,2025-09-22,2025-09-23,Block,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Harness [] 614 W Sierra Madre, Gilbert",37703,2025-09-18,2025-09-19,Block,7f662ec65913-7cb43b41126ab9e31dd55d0d77bfcc30@airbnb.com_recZx1b5mP2jz5owv,Airbnb,New,Unknown,No
DROP,"Harness [] 614 W Sierra Madre, Gilbert",35213,2025-09-18,2025-09-19,Block,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Barrios [] 19942 N 78th Ln, Glendale",37972,2025-10-05,2025-10-10,Reservation,1418fb94e984-2fcbc54063805d7b99f8e4458504a21f@airbnb.com_recsykqJJ6lTjZTjD,Airbnb,New,Unknown,No
DROP,"Barrios [] 19942 N 78th Ln, Glendale",35365,2025-10-05,2025-10-10,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Farwick [] 8438 E Keim Dr, Scottsdale",37767,2025-10-03,2025-10-06,Reservation,a3d8e3f0-2ada-4eff-b30c-56c117245ab6@reservations.hospitable.com_recnNm0srDPxU6EJx,Hospitable,New,Unknown,No
DROP,"Farwick [] 8438 E Keim Dr, Scottsdale",35257,2025-10-03,2025-10-06,Reservation,NO_UID,Hospitable,Modified,Unknown,No
KEEP,"Farwick [] 8438 E Keim Dr, Scottsdale",37766,2025-10-18,2025-10-25,Reservation,66d39301-d035-4bcb-8194-2b301d7f89fe@reservations.hospitable.com_recnNm0srDPxU6EJx,Hospitable,New,Unknown,No
DROP,"Farwick [] 8438 E Keim Dr, Scottsdale",35256,2025-10-18,2025-10-25,Reservation,NO_UID,Hospitable,Modified,Unknown,No
KEEP,"Zappia [] 3733 E Sunnyside Dr, Phoenix, AZ 85028",36259,2025-07-14,2025-07-18,Block,d3d08e26-adce-49d1-b8d3-c356baea223a_recep2cYjjAlJnTcl,VRBO,New,2025-07-19T18:56:52.305Z,No
DROP,"Zappia [] 3733 E Sunnyside Dr, Phoenix, AZ 85028",35403,2025-07-14,2025-07-18,Block,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Zappia [] 3733 E Sunnyside Dr, Phoenix, AZ 85028",38089,2025-08-22,2025-08-26,Block,a23fa72d-3896-4a59-830e-b1ba1c28012d_recep2cYjjAlJnTcl,VRBO,New,Unknown,No
DROP,"Zappia [] 3733 E Sunnyside Dr, Phoenix, AZ 85028",35406,2025-08-22,2025-08-26,Block,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Zappia [] 3733 E Sunnyside Dr, Phoenix, AZ 85028",36258,2025-07-07,2025-07-11,Block,5d2d57b9-da89-45fc-b92e-ae0c52d4a1c2_recep2cYjjAlJnTcl,VRBO,New,2025-07-19T18:56:52.310Z,No
DROP,"Zappia [] 3733 E Sunnyside Dr, Phoenix, AZ 85028",35402,2025-07-07,2025-07-11,Block,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Zappia [] 3733 E Sunnyside Dr, Phoenix, AZ 85028",36080,2025-07-14,2025-07-18,Reservation,1418fb94e984-0bcb36d1e36fa07279c51c0092c3a7d7@airbnb.com_recep2cYjjAlJnTcl,Airbnb,New,2025-07-19T18:56:52.306Z,No
DROP,"Zappia [] 3733 E Sunnyside Dr, Phoenix, AZ 85028",35224,2025-07-14,2025-07-18,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Zappia [] 3733 E Sunnyside Dr, Phoenix, AZ 85028",38088,2025-08-12,2025-08-17,Block,1d767c86-9d61-4be3-8b7d-b05ac83e817d_recep2cYjjAlJnTcl,VRBO,New,Unknown,No
DROP,"Zappia [] 3733 E Sunnyside Dr, Phoenix, AZ 85028",35405,2025-08-12,2025-08-17,Block,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Zappia [] 3733 E Sunnyside Dr, Phoenix, AZ 85028",37719,2025-08-22,2025-08-26,Reservation,1418fb94e984-d801dd98fb5fcc1e0d8362bc73181878@airbnb.com_recep2cYjjAlJnTcl,Airbnb,New,Unknown,No
DROP,"Zappia [] 3733 E Sunnyside Dr, Phoenix, AZ 85028",35226,2025-08-22,2025-08-26,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Zappia [] 3733 E Sunnyside Dr, Phoenix, AZ 85028",38087,2025-08-08,2025-08-12,Reservation,0fdbdb9e-d132-48c3-8537-8b97c7ac143c_recep2cYjjAlJnTcl,VRBO,New,Unknown,No
DROP,"Zappia [] 3733 E Sunnyside Dr, Phoenix, AZ 85028",35404,2025-08-08,2025-08-12,Reservation,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Zappia [] 3733 E Sunnyside Dr, Phoenix, AZ 85028",37718,2025-08-12,2025-08-17,Reservation,1418fb94e984-17f385c66c57bbbe269e9d3044f7138d@airbnb.com_recep2cYjjAlJnTcl,Airbnb,New,Unknown,No
DROP,"Zappia [] 3733 E Sunnyside Dr, Phoenix, AZ 85028",35225,2025-08-12,2025-08-17,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Matthews [] 4907 W Mercer Ln, Glendale",36249,2025-07-11,2025-07-13,Block,c7aec546-7d99-4eb7-9085-86dbec12f3ef_recZPflDAliJZaJ32,VRBO,New,2025-07-19T18:56:52.306Z,No
DROP,"Matthews [] 4907 W Mercer Ln, Glendale",35393,2025-07-11,2025-07-13,Block,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Hernandez [] 1057 E Butler, 1D Phoenix",37833,2025-09-10,2025-09-13,Reservation,1418fb94e984-934f1b1bec88f57a4a55589c06033580@airbnb.com_recLmf85cdkT6q9eg,Airbnb,New,Unknown,No
DROP,"Hernandez [] 1057 E Butler, 1D Phoenix",35283,2025-09-10,2025-09-13,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Hernandez [] 1057 E Butler, 1D Phoenix",37829,2025-08-07,2025-08-10,Reservation,1418fb94e984-a50c0db462d1a16de4ed32cff475a191@airbnb.com_recLmf85cdkT6q9eg,Airbnb,New,Unknown,No
DROP,"Hernandez [] 1057 E Butler, 1D Phoenix",35281,2025-08-07,2025-08-10,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Hernandez [] 1057 E Butler, 1D Phoenix",37830,2025-08-10,2025-08-14,Reservation,1418fb94e984-2bb6cccd5d55a9fd96588b4d7dc96e0e@airbnb.com_recLmf85cdkT6q9eg,Airbnb,New,Unknown,No
DROP,"Hernandez [] 1057 E Butler, 1D Phoenix",35282,2025-08-10,2025-08-14,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Hernandez [] 1057 E Butler, 1D Phoenix",37835,2025-08-23,2025-08-27,Block,7f662ec65913-9404be7d9a3dad1cd46d82748f7d2a7b@airbnb.com_recLmf85cdkT6q9eg,Airbnb,New,Unknown,No
DROP,"Hernandez [] 1057 E Butler, 1D Phoenix",35284,2025-08-23,2025-08-27,Block,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Hernandez [] 1057 E Butler, 1D Phoenix",37827,2025-07-24,2025-07-28,Reservation,1418fb94e984-734da5ccb5de1f1bdc2c76d7d1e818b0@airbnb.com_recLmf85cdkT6q9eg,Airbnb,New,Unknown,No
DROP,"Hernandez [] 1057 E Butler, 1D Phoenix",35280,2025-07-24,2025-07-28,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Stoddard [Mevawala] 8158 E Berridge, Scottsdale",37917,2025-09-14,2025-09-21,Reservation,1418fb94e984-66b2f79d02f7d5c0a50c0f8071a0a578@airbnb.com_recg5ZGu20NcZrXms,Airbnb,New,Unknown,No
DROP,"Stoddard [Mevawala] 8158 E Berridge, Scottsdale",35338,2025-09-14,2025-09-21,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Stoddard [Mevawala] 8158 E Berridge, Scottsdale",37914,2025-07-24,2025-07-28,Reservation,1418fb94e984-f4655d38b21dff29069cc3ce54e32acd@airbnb.com_recg5ZGu20NcZrXms,Airbnb,New,Unknown,No
DROP,"Stoddard [Mevawala] 8158 E Berridge, Scottsdale",35337,2025-07-24,2025-07-28,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Luton LTD 3101 N 81st Pl, Scottsdale",38213,2025-06-29,2025-07-02,Reservation,afeb4f2d-3cd4-4937-9736-b2e8f08c102e_recKxvX4Kscg6fHAa,VRBO,Modified,2025-07-19T18:56:52.311Z,No
DROP,"Luton LTD 3101 N 81st Pl, Scottsdale",36331,2025-06-29,2025-07-02,Reservation,NO_UID,VRBO,Modified,2025-07-19T18:56:52.309Z,No
DROP,"Luton LTD 3101 N 81st Pl, Scottsdale",36056,2025-06-29,2025-07-02,Reservation,NO_UID,VRBO,Modified,2025-07-19T18:56:52.306Z,No
DROP,"Luton LTD 3101 N 81st Pl, Scottsdale",35324,2025-06-29,2025-07-02,Reservation,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Luton LTD 3101 N 81st Pl, Scottsdale",37948,2025-10-02,2025-10-05,Reservation,1418fb94e984-d002ce097a6aaad5d9f4e8c3ec48d14e@airbnb.com_recKxvX4Kscg6fHAa,Airbnb,New,Unknown,No
DROP,"Luton LTD 3101 N 81st Pl, Scottsdale",35352,2025-10-02,2025-10-05,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Luton LTD 3101 N 81st Pl, Scottsdale",37950,2025-10-16,2025-10-19,Reservation,1418fb94e984-eea772e767f5d944037c840e93213950@airbnb.com_recKxvX4Kscg6fHAa,Airbnb,New,Unknown,No
DROP,"Luton LTD 3101 N 81st Pl, Scottsdale",35354,2025-10-16,2025-10-19,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Luton LTD 3101 N 81st Pl, Scottsdale",37949,2025-10-09,2025-10-12,Reservation,1418fb94e984-ef04ec32996d4e967445dd1d12a58cec@airbnb.com_recKxvX4Kscg6fHAa,Airbnb,New,Unknown,No
DROP,"Luton LTD 3101 N 81st Pl, Scottsdale",35353,2025-10-09,2025-10-12,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Luton LTD 3101 N 81st Pl, Scottsdale",37901,2025-10-02,2025-10-05,Block,aac6aa6d-dba5-4a43-92f4-2173a8dff22c_recKxvX4Kscg6fHAa,VRBO,New,Unknown,No
DROP,"Luton LTD 3101 N 81st Pl, Scottsdale",35325,2025-10-02,2025-10-05,Block,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Luton LTD 3101 N 81st Pl, Scottsdale",37903,2025-10-09,2025-10-12,Block,2252c8e4-6d6b-4b95-b9e7-5af79d63433f_recKxvX4Kscg6fHAa,VRBO,New,Unknown,No
DROP,"Luton LTD 3101 N 81st Pl, Scottsdale",35327,2025-10-09,2025-10-12,Block,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Luton LTD 3101 N 81st Pl, Scottsdale",37945,2025-09-04,2025-09-07,Reservation,1418fb94e984-89f1b7d7c212a3fae958da2c8cee74eb@airbnb.com_recKxvX4Kscg6fHAa,Airbnb,New,Unknown,No
DROP,"Luton LTD 3101 N 81st Pl, Scottsdale",35351,2025-09-04,2025-09-07,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Luton LTD 3101 N 81st Pl, Scottsdale",37902,2025-10-08,2025-10-09,Block,ae79d59b-1441-4705-bc32-a751e14b69c4_recKxvX4Kscg6fHAa,VRBO,New,Unknown,No
DROP,"Luton LTD 3101 N 81st Pl, Scottsdale",35326,2025-10-08,2025-10-09,Block,NO_UID,VRBO,Modified,Unknown,No
KEEP,"Red Wheel VR [Farwick] 8719 E Keim Dr, Scottsdale",37836,2025-10-02,2025-10-05,Reservation,cebb5327-6fdc-4e2d-ae11-59305ac68367@reservations.hospitable.com_recRawtcUqZXqaoTX,Hospitable,New,Unknown,No
DROP,"Red Wheel VR [Farwick] 8719 E Keim Dr, Scottsdale",35285,2025-10-02,2025-10-05,Reservation,NO_UID,Hospitable,Modified,Unknown,No
KEEP,"Luton [] 2538 N 87th Ter, Scottsdale",37812,2025-10-03,2025-10-06,Reservation,1418fb94e984-1b76b1b797861622549166bab81fc8fe@airbnb.com_recs4WnlXQ2K06iZW,Airbnb,New,Unknown,No
DROP,"Luton [] 2538 N 87th Ter, Scottsdale",35269,2025-10-03,2025-10-06,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Luton [] 2538 N 87th Ter, Scottsdale",37807,2025-08-06,2025-08-10,Reservation,1418fb94e984-ba75b728ef95f8285ed1985cc93b3811@airbnb.com_recs4WnlXQ2K06iZW,Airbnb,New,Unknown,No
DROP,"Luton [] 2538 N 87th Ter, Scottsdale",35267,2025-08-06,2025-08-10,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Luton [] 2538 N 87th Ter, Scottsdale",37813,2025-10-09,2025-10-12,Reservation,1418fb94e984-933f27b6ebd357130f9f3fef982540aa@airbnb.com_recs4WnlXQ2K06iZW,Airbnb,New,Unknown,No
DROP,"Luton [] 2538 N 87th Ter, Scottsdale",35270,2025-10-09,2025-10-12,Reservation,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Luton [] 2538 N 87th Ter, Scottsdale",37817,2025-10-08,2025-10-09,Block,7f662ec65913-cd149c1206f0967ef51542c2eb127925@airbnb.com_recs4WnlXQ2K06iZW,Airbnb,New,Unknown,No
DROP,"Luton [] 2538 N 87th Ter, Scottsdale",35273,2025-10-08,2025-10-09,Block,NO_UID,Airbnb,Modified,Unknown,No
KEEP,"Luton [] 2538 N 87th Ter, Scottsdale",37816,2025-09-10,2025-09-11,Block,7f662ec65913-318774ebede853f15ab7b319f292a335@airbnb.com_recs4WnlXQ2K06iZW,Airbnb,New,Unknown,No
DROP,"Luton [] 2538 N 87th Ter, Scottsdale",35272,2025-09-10,2025-09-11,Block,NO_UID,Airbnb,Modified,Unknown,No
